score_column,model,threshold,precision,recall,f1,f2,pr_auc,roc_auc,true_negative,false_positive,false_negative,true_positive,predicted_positive_rate,events_evaluated,events_detected,events_missed,failure_detection_rate,median_lead_time_hours,total_alarm_episodes,true_alarm_episodes,false_alarm_episodes,false_alarm_episodes_per_day,total_alarm_time_hours,alarm_time_percentage,alert_episode_precision,min_lead_time_hours,max_lead_time_hours,median_alarm_duration_minutes,max_alarm_duration_minutes
logistic_regression_score,Logistic Regression,0.01,0.019501586349784533,1.0,0.038257098587963674,0.09045209442883176,0.01118594474371994,0.30526602200275393,39500,219111,0,4358,0.8497921808273979,1,1,0,1.0,11.998333333333333,51,1,50,1.2441711875873187,628.6,65.17383404311572,0.0196078431372549,11.998333333333333,11.998333333333333,369.73333333333335,5788.8
logistic_regression_score,Logistic Regression,0.02,0.019639211727646766,1.0,0.03852188401889853,0.09104393423444126,0.01118594474371994,0.30526602200275393,41066,217545,0,4358,0.8438371062748841,1,1,0,1.0,11.998333333333333,57,1,56,1.393471730097797,625.8247222222221,64.88609065572717,0.017543859649122806,11.998333333333333,11.998333333333333,269.1,5788.466666666666
logistic_regression_score,Logistic Regression,0.03,0.019741699924349154,1.0,0.03871902056337152,0.09148427889479938,0.01118594474371994,0.30526602200275393,42218,216393,0,4358,0.8394563617764832,1,1,0,1.0,11.998333333333333,57,1,56,1.393471730097797,623.5763888888889,64.65298135960839,0.017543859649122806,11.998333333333333,11.998333333333333,273.4166666666667,5788.133333333333
logistic_regression_score,Logistic Regression,0.04,0.0198159364143977,1.0,0.038861790067860995,0.09180303004769208,0.01118594474371994,0.30526602200275393,43045,215566,0,4358,0.8363115043978567,1,1,0,1.0,11.998333333333333,58,1,57,1.4183551538495434,622.1097222222222,64.50091599223661,0.017241379310344827,11.998333333333333,11.998333333333333,267.30833333333334,5787.8
logistic_regression_score,Logistic Regression,0.05,0.019876127666949437,1.0,0.038977532913566114,0.09206134606447251,0.01118594474371994,0.30526602200275393,43711,214900,0,4358,0.8337788864847188,1,1,0,1.0,11.998333333333333,59,1,58,1.4432385776012897,620.9758333333334,64.3833533351132,0.01694915254237288,11.998333333333333,11.998333333333333,266.28333333333336,5787.8
logistic_regression_score,Logistic Regression,0.06,0.019928024985481532,1.0,0.039077316236633866,0.09228397545305544,0.01118594474371994,0.30526602200275393,44282,214329,0,4358,0.8316075278835148,1,1,0,1.0,11.998333333333333,59,1,58,1.4432385776012897,620.4330555555555,64.32707762908204,0.01694915254237288,11.998333333333333,11.998333333333333,266.1166666666667,5787.633333333333
logistic_regression_score,Logistic Regression,0.07,0.01997598115162127,1.0,0.039169512852777276,0.09248962197679059,0.01118594474371994,0.30526602200275393,44807,213804,0,4358,0.829611094843879,1,1,0,1.0,11.998333333333333,59,1,58,1.4432385776012897,619.3755555555557,64.21743504317593,0.01694915254237288,11.998333333333333,11.998333333333333,265.8,5787.466666666666
logistic_regression_score,Logistic Regression,0.08,0.02001773025212786,1.0,0.03924976921171729,0.0926685917691238,0.01118594474371994,0.30526602200275393,45262,213349,0,4358,0.8278808528761945,1,1,0,1.0,11.998333333333333,63,1,62,1.5427722726082753,618.1880555555557,64.09431393607093,0.015873015873015872,11.998333333333333,11.998333333333333,237.68333333333334,5787.466666666666
logistic_regression_score,Logistic Regression,0.09,0.020054577165024595,1.0,0.03932059639546162,0.09282650092230094,0.01118594474371994,0.30526602200275393,45662,212949,0,4358,0.826359761036472,1,1,0,1.0,11.998333333333333,65,1,64,1.592539120111768,616.3052777777777,63.89910578075918,0.015384615384615385,11.998333333333333,11.998333333333333,197.91666666666666,5787.3
logistic_regression_score,Logistic Regression,0.1,0.020081506205166976,0.9995410738871042,0.039372000325388436,0.09293870653899329,0.01118594474371994,0.30526602200275393,46051,212560,2,4356,0.8248728937631432,1,1,0,1.0,11.998333333333333,64,1,63,1.5676556963600217,615.2497222222223,63.78966479666587,0.015625,11.998333333333333,11.998333333333333,201.89166666666665,5787.3
logistic_regression_score,Logistic Regression,0.11,0.020109410705629806,0.9995410738871042,0.03942563118571047,0.09305823189359402,0.01118594474371994,0.30526602200275393,46352,212259,2,4356,0.823728272153752,1,1,0,1.0,11.998333333333333,65,1,64,1.592539120111768,614.4588888888889,63.707670459372764,0.015384615384615385,11.998333333333333,11.998333333333333,197.58333333333334,5787.3
logistic_regression_score,Logistic Regression,0.12,0.020112418759880554,0.9983937586048646,0.039430518550740395,0.09306314861870417,0.01118594474371994,0.30526602200275393,46628,211983,7,4351,0.8226597051363469,1,1,0,1.0,11.998333333333333,67,1,66,1.6423059676152607,613.5552777777776,63.61398321693707,0.014925373134328358,11.998333333333333,11.998333333333333,190.33333333333334,5787.3
logistic_regression_score,Logistic Regression,0.13,0.020129133785378724,0.9979348324919688,0.03946228217028941,0.09313152338245813,0.01118594474371994,0.30526602200275393,46905,211706,9,4349,0.8215987435781404,1,1,0,1.0,11.998333333333333,64,1,63,1.5676556963600217,612.305,63.48435325130444,0.015625,11.998333333333333,11.998333333333333,201.64166666666665,5787.3
logistic_regression_score,Logistic Regression,0.14,0.020128257404455646,0.9967875172097292,0.03945970005541072,0.0931197695157086,0.01118594474371994,0.30526602200275393,47139,211472,14,4344,0.8206898912039061,1,1,0,1.0,11.998333333333333,63,1,62,1.5427722726082753,611.7352777777777,63.42528392015301,0.015873015873015872,11.998333333333333,11.998333333333333,205.7,5787.3
