precision,recall,f1,f2,pr_auc,roc_auc,true_positives,false_positives,true_negatives,false_negatives,split,model,score_column,threshold,min_duration_minutes,events_evaluated,events_detected,failure_detection_rate,median_lead_time_hours,first_lead_time_hours,total_alarm_episodes,warning_alarm_episodes,false_alarm_episodes,false_alarm_episodes_per_day,total_alarm_time_hours,total_alarm_time_percentage,alert_episode_precision
0.019182182314362427,1.0,0.03764230310777895,0.08907620737300816,0.01118594474371994,0.30526602200275393,4358,222832,35779,0,validation,Logistic Regression,logistic_regression_score,0.01,0.0,1,1,1.0,11.998333333333333,11.998333333333333,73,1,72,1.791606510125739,629.0727777777778,65.22285208388594,0.0136986301369863
0.01919231954903774,1.0,0.0376618213872133,0.08911992539938324,0.01118594474371994,0.30526602200275393,4358,222712,35899,0,validation,Logistic Regression,logistic_regression_score,0.01,5.0,1,1,1.0,11.998333333333333,11.998333333333333,51,1,50,1.2441711875873187,628.7416666666667,65.1885221751914,0.0196078431372549
0.01919806873948247,1.0,0.037672890733056706,0.08914471800158734,0.01118594474371994,0.30526602200275393,4358,222644,35967,0,validation,Logistic Regression,logistic_regression_score,0.01,10.0,1,1,1.0,11.998333333333333,11.998333333333333,49,1,48,1.194404340083826,628.5049999999999,65.16398435454731,0.02040816326530612
0.019216523211514038,1.0,0.03770842166287391,0.0892242932485996,0.01118594474371994,0.30526602200275393,4358,222426,36185,0,validation,Logistic Regression,logistic_regression_score,0.01,15.0,1,1,1.0,11.998333333333333,11.998333333333333,46,1,45,1.119754068828587,627.9047222222221,65.10174699490896,0.021739130434782608
0.019251412491772427,1.0,0.037775591489656785,0.08937470519472529,0.01118594474371994,0.30526602200275393,4358,222015,36596,0,validation,Logistic Regression,logistic_regression_score,0.01,30.0,1,1,1.0,11.998333333333333,11.998333333333333,43,1,42,1.0451037975733477,626.7733333333333,64.98444354011632,0.023255813953488372
0.019276106562634076,1.0,0.03782313043251852,0.08948114079214833,0.01118594474371994,0.30526602200275393,4358,221725,36886,0,validation,Logistic Regression,logistic_regression_score,0.01,60.0,1,1,1.0,11.998333333333333,11.998333333333333,42,1,41,1.0202203738216014,625.9744444444443,64.90161399531303,0.023809523809523808
0.019266306510225553,1.0,0.037804264473707036,0.08943890325493577,0.01118594474371994,0.30526602200275393,4358,221840,36771,0,validation,Logistic Regression,logistic_regression_score,0.02,0.0,1,1,1.0,11.998333333333333,11.998333333333333,77,1,76,1.8911402051327246,626.3416666666667,64.93968793767394,0.012987012987012988
0.0192773855654051,1.0,0.03782559259805751,0.08948665297741273,0.01118594474371994,0.30526602200275393,4358,221710,36901,0,validation,Logistic Regression,logistic_regression_score,0.02,5.0,1,1,1.0,11.998333333333333,11.998333333333333,57,1,56,1.393471730097797,625.9830555555556,64.90250680334117,0.017543859649122806
0.019285575204007577,1.0,0.03784135805149134,0.08952194705099341,0.01118594474371994,0.30526602200275393,4358,221614,36997,0,validation,Logistic Regression,logistic_regression_score,0.02,10.0,1,1,1.0,11.998333333333333,11.998333333333333,54,1,53,1.318821458842558,625.6652777777779,64.86955930707731,0.018518518518518517
0.01931044261590475,1.0,0.03788922747881881,0.0896291025161139,0.01118594474371994,0.30526602200275393,4358,221323,37288,0,validation,Logistic Regression,logistic_regression_score,0.02,15.0,1,1,1.0,11.998333333333333,11.998333333333333,50,1,49,1.2192877638355724,624.8641666666666,64.78649936020224,0.02
